CurrencyName,DataType
STR,int
INT,int
WIS,int
DEX,int
CON,int
CHA,int
COM,int
Level,int
Experience,int
Gold,int
Age,int
BeardLengthInInches,int
EarLengthInCM,int
ShoeSize,int
Name,text
Race,text
Class,text
Description,text
BeardColor,text
Conditions,text
Ailments,text
WorstNightmare,text
ChildhoodDream,text
Aspiration,text
FavoriteFood,text
WhyTheFavoriteFoodIsPizza,text
IQ,decimal
HeightInYards,decimal
WeightInTons,decimal
PercentLevelCompletion,decimal
PercentElvishBlood,decimal
PercentHumanBlood,decimal
PercentHalflingBlood,decimal
PercentDragonBlood,decimal
PercentFishBlood,decimal
DecibalValueOfHighPitchedScream,decimal
